feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
2.338542752365264,6.375969558399468,-1.2568278009999514,2.542632960111632,4.245727176070924,-4.042357933396798,2.582517405689642,-0.28858124596947987,1.5136853834730637,-0.7425342819473806,-1.946848774079799,-1.8545147110024547,2.4690313492254785,-2.0840889401005764,-2.002853355588931,1.3162650575369184,-0.4611862273649583,1.2386715042770855,-0.9952899999324022,-3.388411680034901,0
-4.438774777851678,4.494459580188086,0.38882111907081063,0.32186855325682506,-0.3087756629935938,-5.242337573759714,-1.202567414679494,-1.0662106457218485,3.4329214635635372,-1.1752406554972967,0.595653104573322,-3.7210747110159264,5.4720945044133,-3.5962826903186333,0.78983932578625,-3.4946498538970863,0.10087555479733767,5.073374674604832,-1.7209361635414646,-0.0239431459946835,0
-2.1864641104438,2.996916717191851,3.749524575992524,-2.000331588566415,-0.5977646741223293,-1.6170780068445312,-0.20100347472708857,4.376859445313045,1.043785139666169,-5.630739386347385,1.9801866125603513,8.672709960000768,-1.5536974927289142,1.944423221823529,-1.3372194365901788,-8.47670174827248,-1.3748294053922177,-7.377608930468494,2.488444541850845,1.1067134295496874,1
5.104477836831008,0.03455931873623427,-0.7381819723896748,0.8917416664437527,-0.7629235052599794,-2.1470145634584843,0.5421474879072097,3.5900993888636155,-5.962643683071984,-0.39697795269238045,1.530793642951187,-6.023686730345876,0.05445991073445122,0.6280635615683872,2.8476947816993654,-7.423950554472502,-0.6051829086931211,-3.59766051293895,-1.9086959775040668,-2.134921300274498,1
-2.5439407603883195,5.969636992671605,4.001761858770501,2.2455626721967925,1.375181781396746,2.2746231631559715,1.53731685501955,-0.1679952303661001,-2.8715169086990113,0.47532100724200366,-1.6733037069130914,3.492847848823985,1.9777560226150723,-5.73379357240965,-2.8323299493545786,1.8306589768377377,0.521664226307317,1.5071903006640697,0.7635193097259784,4.400437019688754,1
-6.096677180208382,-7.33411197201515,1.6629178243709895,1.45732681855612,-3.235243589706691,0.21579233692129474,-0.07114262457319565,-0.31059857010021164,1.5846396506939757,0.007123576053600256,3.8765146875641756,3.0053590234160317,-2.5062140615570554,2.1511891947398056,-1.5104255502510227,-3.121728820130583,0.44285864907702366,-6.175772086443264,4.74793875337946,0.08721413310085724,1
1.9241147191611105,3.5108614172777988,3.0015116490959084,2.508446048659149,0.015017998611591477,-0.4171599731241369,2.141285587399092,0.4976990992375059,2.7475947818794126,-4.372015975862642,0.34713974508149525,0.4023419081522785,2.830307753714495,-1.6684170427305864,1.4214516654210105,3.5678336162841187,-2.022384457727445,3.735569837963246,0.3102980084658471,3.6910538444066785,0
9.564866166822513,3.1106320656744,-1.5679136280752408,-0.5766128239373634,-0.15542670601536956,-1.6048530751012795,4.052862867630536,1.3381475581792817,-4.299522236093818,-2.1521300963750445,-1.2766051439129538,-1.9839699978456133,3.1005909264670457,1.8419628893480509,1.209521868292747,1.351487506167852,0.7909082501785429,-1.7301997572541805,-4.877326493520735,1.9132790580873786,0
-7.338243526479197,-2.021727325452081,3.5451561990369704,2.5540775025286937,-5.398096811421513,2.448628972522509,2.788529504537065,-1.078352738374511,-2.2807205910270447,0.15996802567300283,2.2790475604811533,2.0591098726308505,-2.786809993258273,-1.630296630804002,-4.564859638409942,-3.0529001650926575,1.8457720138325877,-2.8350737765463574,0.8475907913830332,2.2036191348586183,1
-3.828237960755457,2.3215184875888526,-0.47117694222045525,4.222023804779827,-0.24223151394428544,-3.0801567782984494,2.159886597308631,-0.3195957014524978,1.0962814177366664,-0.9420008007603308,0.34226532204482996,1.2183852088139813,1.7068717853596191,-2.810360293469884,-0.38490843501107497,0.33467261522461167,1.760131071187348,0.6638114783983562,0.7909327633536942,2.984255545761067,0
-7.184603482870892,-1.113943742748084,4.97788362843818,2.7972616219382784,-2.2934344409935012,-2.078822189782474,0.6417340342275735,-1.8425374004877009,1.4557101244796224,1.2559734017125739,1.173391681799966,5.433837225923908,-2.2736717594812856,1.6755815889951844,-0.8475031163125342,3.542542551364373,-1.435814524430581,-5.6204047661955325,1.014528860752074,3.303385973927083,1
-2.6498144783494926,1.3638660399071527,-2.0611072035832696,-1.8898434957075103,0.0537588820917515,-2.637206232471998,-1.8287778053870125,0.4747752677900938,4.074162395855085,-1.0624905364434694,0.9412867911087832,0.23886729332074097,0.040748309168659236,1.5999899856655269,1.8615249145108814,-0.9352905824505259,0.12260393459495944,1.423515351976882,-2.0866195971569863,-0.08699605014728407,0
2.7824989773493205,2.958626198900664,-0.16008870532824027,-2.606679081022108,3.0990406042867997,-2.2397262690422246,2.471032728065689,3.078980659216974,-1.2544943637094117,4.064800212398596,1.77883800958957,-0.39450281443889756,0.8875686022558251,-0.3961210087703648,2.822296420153774,-3.4628437826302405,0.17401086914329356,-11.062333868404812,-0.3231384811907947,-2.9112870742006463,0
1.46166815870315,6.315426820812865,0.3869132392296788,3.5826011058974956,4.3871205581586565,-1.6585129166866794,2.4759374088925385,-0.9994436560991401,-0.005819495827498966,1.4071074486854855,-0.6829472802319922,-2.424302845118867,0.8859884059775243,-1.5606918658451412,-0.7080015300282603,2.754657689655972,1.0998583602991574,-2.3685100387075533,-1.4091859434691658,-1.8142819596415567,0
-4.59530606794216,-0.2907371438113496,0.4013408094243931,-2.6201229995306585,-0.4467216941749794,-0.7418918003898723,0.9593455772673057,0.28115231164467835,-0.6373816894220354,0.272901969091879,3.4577063613381864,6.9461524101885255,-4.165992268295,-0.710839855163417,-2.579945333717744,-9.167690594551003,0.4232938985747634,-12.17341450888105,4.516571703718058,0.835471868238387,1
-11.102649390515172,-2.0232076475847167,0.007235717178161849,0.5439360326274638,0.6405198807252611,1.489342516723883,-6.017108638487268,-0.6400719210436827,1.8131262708716658,-2.6746191411436655,-0.1856465846763573,3.8839014972659407,3.4706401945918612,-1.2842220515760028,-9.032350819845533,-3.394739184070407,2.113179919531871,8.907845785722676,2.7241663914889482,-0.2982962599220206,0
4.28773712315381,1.5248768169065188,0.5745241311382595,-3.2824148676516804,0.8002598202395834,-2.2435998703424085,-0.05637191972499278,-1.4063344763086012,-0.6875641224517619,2.9005227128993893,-3.009634097341989,2.814762115993957,-2.57534448849509,2.273647242616147,3.444888378805449,3.8278518309273037,-2.8283904121427543,-4.68293996102634,-1.7060871538410736,0.13491644506895462,1
3.8595728119765047,5.12118492421833,-0.6131094716636769,0.4196267323526506,0.9971351326097994,-1.707246156114796,2.7214747884698536,0.20316175070955467,-3.016463993850097,-1.0025233032417535,1.5135256937654105,-4.611079098989469,0.25426878895826044,-4.374851150000985,0.5827961584677965,-7.463272676788878,-0.4490409648358451,-2.9354832317395454,0.04083910418628611,-0.8073840376924364,1
-3.2659612104433244,-1.475949838262387,1.1812378662589054,-0.37924840068432764,-1.382561712211968,-1.8506316039588047,-1.7927966720618405,1.6144366018423082,-1.0265769805816618,3.1722285849003127,-0.2592322013986317,-0.17782352378640243,-1.1672957950544787,-0.9477932744891215,2.805745441402168,-2.3751839622933533,-1.6341891564394997,-1.088652396023614,0.5145947210991171,-1.1041678853741024,1
-5.169818300170822,1.22760459213752,-1.8626228716315554,2.329877985419467,1.999148641397701,1.647670461626452,-1.1346078420359655,0.47006528743867226,2.1192901395366235,-0.6695873647528712,-1.4622592587947585,0.5758703090552287,-1.5250039571952665,-5.112155666074795,-4.4897969048500865,-0.016797320716234708,-1.4985042049558475,9.401091269590305,2.9397473224033934,-2.163673502855345,0
2.4078157050242397,8.074893333082604,0.8681167755401389,-3.1175858841519326,3.841004430751516,1.3288845064002102,-0.49881284070376775,0.20858009583927706,-0.6594286894402077,-4.027895678060249,1.3902284802742522,2.34613484021519,-1.6978682452153682,-4.276062937331144,-1.9559494265949904,-7.361098336593031,-2.923973594177508,-1.8204390074804857,2.068646408450595,1.6253936107824472,1
-5.446346585371347,-7.900165293843878,0.22294705844557283,-0.6276158322487961,-7.233351026979748,3.2338927965674085,1.0074809706209356,2.6986908271869456,-0.7856251676989441,-0.9420919800556802,-1.5652871733894163,4.980905754100203,-3.966919429035471,-0.8117184657250687,-4.393879564105393,-1.2036591159516987,-2.1211462514721267,6.535239865377759,2.4279852575591008,-0.6747336674815747,1
4.729648544868627,11.454136561790419,0.9425582498292236,-3.737077151388193,5.218086737408673,-0.708842336976244,1.99053390647477,-3.304009604222701,2.1283829822302276,-2.830538479626026,-1.4446395701913484,7.555464878244744,-1.430497654679891,-1.3783943501501055,-0.3428970140083163,-0.7583710693300241,0.7336303704680147,-7.974593672610728,0.6487104169770712,3.6073172535668716,1
-7.441541860652612,-7.354022775623657,1.9173378552214115,-0.5327695704537323,-5.800202070237881,0.7078955733693031,1.1654377314592521,1.0499649615900857,0.569096373898439,0.937612739014184,2.188911905660895,6.212955109682822,-5.3729513458609075,2.8620374861416877,-2.675685313621281,-3.4862988267861623,0.07096931904864334,-6.760745548606355,2.9782734859631717,-0.8018498680678519,1
-7.2189755486736225,2.117737454057662,0.45687104040493876,-0.5038088858588123,-0.6027089785116333,-4.094245794490416,-1.1719930659248308,1.0420848312723217,2.22686434869143,-1.3924664518677454,0.7400636680436481,5.108422372528249,-0.7583272522835189,-0.34489110957938574,-2.033341900957297,-7.098082034971863,0.9031024493226327,-3.518154272409627,1.5489533649897518,-0.7848201228556442,0
-6.8496455754675045,-15.119297003001375,-2.6716178639344985,0.630834336075238,-3.8605193333361103,1.1108134407185544,-2.156061450488073,-0.21376305299771836,3.792633522061555,0.40645074716022445,4.402764151135807,0.35767113277130724,0.7085313536730322,4.188327116684743,-2.858527645244572,1.7143126082473508,-0.05284132537881392,1.7886254408898548,4.537742657477692,-0.7360987160219177,1
-6.736882260124911,5.944223538359697,1.2623826240046836,-1.0140128161062931,-2.0217546427902384,-2.307409543301296,0.9242437001622585,-1.9639598750671814,3.2452415694372783,1.580273281077302,-0.15317056115192296,1.9458572753792922,-2.2972552035388096,-0.8005391133330595,0.9913409762189478,-1.5447126748170648,2.942230193932777,-2.7013609377796053,-3.5970256842844384,0.5628044194006303,1
-0.7197337451246709,9.77583226442431,0.8362845141286078,-5.1418585288150815,2.3233113514845742,5.397937512117877,-1.4380524976972426,0.6249723694237646,2.8114425376159735,-1.2845955371930333,2.202421077336476,-2.1494047079524403,-2.1274152886513003,-3.162782919383307,1.8758535792701223,-10.930126619190531,5.9441563018995875,-2.883268509944047,-1.1241315636940952,-3.1022751544671734,0
-3.534425319488862,0.5159960438940907,0.9932014410030578,-0.040840362243201644,-2.0711376223591444,-2.167186601395022,2.3003761295965326,-1.2342290543943277,1.58609405873879,-1.3175362852435124,4.824905506385106,-0.7950451089158123,1.0898408560793094,-2.562699582074588,-0.49490403473159805,-4.777599862514181,-0.8216907547692376,-4.040081449964298,1.2689061184140886,2.830524349038562,0
4.793324485581998,3.1544466305261905,-1.003501687156735,-0.0429654873706129,2.9819982293345406,-1.9188420693585875,-2.7932859758615085,-4.543066712303035,1.068346981721699,-3.563188292630853,-2.3836736700500385,-0.11355553557334622,-2.345132046977153,-0.6901289816487896,0.47276883382850166,-0.09575313006284329,-3.7072170153643054,3.530293878498371,2.1142633376533473,0.8178388319888859,0
13.872985239290166,6.294879089076846,-1.1308381720499212,-3.048277035226419,7.148498136575531,1.9354642967974809,0.4209868976896418,3.0219431578859055,-3.7905225471971544,-2.49315087572682,1.4836151246088731,-5.766024400380398,2.530951042683723,1.7162874165929765,1.636835902274846,-4.886667722201218,0.10872152843968674,-6.004168130311542,-1.90211543760958,-3.8652463384578652,0
-1.5400834703081885,-2.5878888619415332,-1.441509654259964,-4.092041878336519,-3.1234553101830906,-1.6079592893174874,0.4328096813307216,1.8832957039267908,4.0076087997551095,-0.26589378253017104,-0.7626829950542573,5.304333382711953,-5.311167998974431,2.8578633951584997,1.9494557497481395,-4.856982672558581,0.1787869787173293,-4.5834779998373,1.7420141999137986,-4.029570474471108,1
-1.7717422081425553,0.38934978371431184,1.741159536902749,0.8780381207658996,-1.5342008937556795,0.42127951687788867,3.2364486639161876,-0.5418959873149858,-0.4984164987046471,-0.23405303969312774,-0.32882185505950345,3.182931545599064,-3.4083645073433515,-2.5643771840682423,-3.5426902904951216,-2.965500425398768,-1.102338411373294,-3.083121369628066,3.1553822329346737,-1.425885374006178,1
3.3808609540299948,4.676954552457497,1.8411477353117633,2.8980015205575897,1.8658924089802387,-3.5680731205798275,3.228065935726892,1.2817714949242358,-0.27825877243756036,1.1052193559677912,-1.8221212879216049,-4.81529641923519,5.180656748624986,-2.7640145355768677,1.1133392192816962,2.8337852123041154,-1.3832274109938487,2.034073650815809,-2.14347827521173,-2.790890747873782,0
5.288760392825051,-0.7773725496007975,0.27660046026770047,-4.45084305424191,0.5826755419467833,-0.5036587596144677,-1.5842576100022638,-1.0416715046531535,-2.3703686410921896,1.8494517677969768,-1.5953851324093238,1.9050796381955224,0.16341036204248938,0.746027362467532,3.545615412512202,0.7738075831676128,-2.4141681553708043,-3.3940583874485393,0.40819272469163304,2.2363452814918365,1
-0.507335981865193,-0.4113216672523765,-1.2117372080831927,-2.5635018812225887,-1.0356766730427096,-2.6604145072315104,-0.47541988357815845,0.8245290886922234,-3.0478518550883824,0.1647881112820806,-1.807761482339569,5.293195466586344,-5.194305965427761,0.20862435667023038,-2.1774516738712735,-3.5884974985534592,-4.764337942128494,-2.3793335159894107,0.6502768228554938,-0.22240418866084866,1
-2.180859105215793,0.33997633897290364,-1.4047295400490531,-2.4848672582808344,1.7768882162740414,-0.06995626452945936,0.5115188935803616,-0.273826542501703,3.7551639145588016,2.765215598343702,1.2648020638110822,2.749261580492048,-0.764043997039499,0.8499979661074278,0.8454773151946005,7.777560768948756,-2.728027589912232,-0.6310579010352806,-1.9093247883029445,2.521665594421445,1
5.375297626526389,2.262433085186615,-0.14390685051794128,-5.233020959126306,0.5197403449397048,-0.08245938417055354,1.063414982479866,-1.0133370432226263,-1.46353668963124,-3.6832344073325554,0.8366358498611459,4.775887237491669,-0.23526195148089324,-1.4283025724274576,-1.1198078413931603,-4.3013421119800235,-3.463257070787745,-4.096067740908352,2.1872698286038816,4.310783389677298,1
-2.32857974983406,-2.157765997312056,2.3622084818727895,-2.773884132949282,1.9371381235567333,-0.28722071947579164,-2.627726495588712,2.9993703993507967,-0.6277414824110066,-0.6676769842361581,1.9916932036926207,4.233990340359513,9.541977666513127,-0.7376088119748414,-2.3792960581187557,-2.1312687429991506,0.2571504089981933,-1.5792473522529975,3.0186980247226347,3.0106974216255695,0
-1.5372886899072957,8.217112530957943,-0.46819585750865444,3.6798781389526765,1.7855348586392288,-4.015689455789777,3.938301764942542,-0.39744833516712463,-0.8597121687258034,-0.5701170068163531,-2.353079547806656,4.090998781305247,0.31634598713761386,-1.939891894406823,-2.052647585641543,2.916567498971422,1.8112916273907174,-1.665834072188676,-2.8292558375268593,3.251245134642085,0
-1.4598784531664641,1.6488514423914717,0.3500792990529028,-4.8707448511064895,-2.6084498013701,-0.1615646580593828,0.14710699947395645,2.770589440033786,0.8796594793926621,1.2738117482454019,-3.2479031749380827,6.466515996296318,-2.6016095580380405,1.0230406829130227,1.7152220070564215,3.878368441964897,-2.880532784533587,2.3766408072382634,-3.874572163031403,1.838926509513527,1
8.965253885790982,-1.4094358725915013,3.2248184104786137,-2.3432562679488864,0.5447652653614128,6.511036483444588,6.730393420855042,1.4949076949221076,-2.386115233041684,0.9873460004869395,3.075824580443582,-2.7037948679158914,2.6387530045500656,2.4364962660132177,-2.634066479348867,6.698679362603328,-1.3908791019279227,-6.226924163697361,-2.571050719185515,-0.8080465668942582,1
