用户ID,消费金额,消费时间,年龄,性别
USER_0325,75.57,2024-09-12 00:00:00,,女
USER_0264,135.04,2024-11-20 00:00:00,24.0,男
USER_0433,210.1,2024-02-07 00:00:00,39.0,女
USER_0218,32.57,2024-03-18 00:00:00,39.0,女
USER_0486,10097.87,2024-05-14 00:00:00,35.0,女
USER_0517,283.16,2024-01-12 00:00:00,21.0,男
USER_0926,299.81,2024-08-06 00:00:00,30.0,女
USER_0918,65.73,2024-11-28 00:00:00,45.0,男
USER_0203,363.35,2024-12-16 00:00:00,34.0,女
USER_0801,170.16,2024-10-18 00:00:00,31.0,女
USER_0010,1031.66,2024-03-03 00:00:00,,男
USER_0740,169.72,2024-02-14 00:00:00,33.0,女
USER_0756,148.0,2024-11-25 00:00:00,32.0,女
USER_0864,65.62,2024-06-18 00:00:00,27.0,女
USER_0990,928.8,2024-07-07 00:00:00,26.0,女
USER_0307,148.06,2024-06-10 00:00:00,25.0,男
USER_0518,177.01,2024-12-07 00:00:00,,男
USER_0395,25.25,2024-01-19 00:00:00,,男
USER_0028,69.97,2024-06-19 00:00:00,,女
USER_0447,200.27,2024-11-17 00:00:00,27.0,女
USER_0466,432.84,2024-04-25 00:00:00,,男
USER_0681,884.28,2024-03-26 00:00:00,41.0,女
USER_0873,70.19,2024-10-31 00:00:00,25.0,女
USER_0475,124.54,2024-06-25 00:00:00,40.0,女
USER_0780,821.42,2024-12-30 00:00:00,,女
USER_0120,297.54,2024-07-24 00:00:00,31.0,男
USER_0567,119.59,2024-09-24 00:00:00,,女
USER_0863,132.36,2024-12-22 00:00:00,36.0,男
USER_0192,413.11,2024-03-19 00:00:00,46.0,女
USER_0770,10.0,2024-05-11 00:00:00,29.0,女
USER_0243,63.67,2024-09-04 00:00:00,40.0,女
USER_0983,47.84,2024-09-04 00:00:00,,男
USER_0013,449.03,2024-12-21 00:00:00,,男
USER_0345,244.75,2024-09-22 00:00:00,38.0,女
USER_0818,100.69,2024-03-28 00:00:00,,女
USER_0314,125.76,2024-07-30 00:00:00,,女
USER_0125,79.1,2024-11-23 00:00:00,,女
USER_0615,65.23,2024-04-09 00:00:00,18.0,男
USER_0177,161.1,2024-02-14 00:00:00,,男
USER_0486,245.79,2024-05-21 00:00:00,35.0,女
USER_0212,200.56,2024-08-23 00:00:00,41.0,女
USER_0687,93.06,2024-01-07 00:00:00,30.0,女
USER_0473,116.0,2024-12-28 00:00:00,33.0,男
USER_0197,1082.54,2024-04-08 00:00:00,53.0,女
USER_0219,86.56,2024-03-22 00:00:00,34.0,男
USER_0610,169.13,2024-05-23 00:00:00,40.0,女
USER_0833,208.09,2024-05-23 00:00:00,34.0,女
USER_0748,45343.05,2024-12-29 00:00:00,31.0,男
USER_0176,284.72,2024-03-29 00:00:00,40.0,男
USER_0738,123.56,2024-10-17 00:00:00,,男
USER_0812,76.93,2024-04-07 00:00:00,29.0,女
USER_0492,242.98,2024-10-05 00:00:00,48.0,女
USER_0281,54.48,2024-06-18 00:00:00,27.0,男
USER_0957,913.02,2024-02-04 00:00:00,,男
USER_0326,128.12,2024-05-08 00:00:00,28.0,男
USER_0713,122.7,2024-07-19 00:00:00,41.0,女
USER_0997,443.54,2024-07-01 00:00:00,19.0,男
USER_0876,10.0,2024-06-08 00:00:00,39.0,女
USER_0073,162.17,2024-03-11 00:00:00,33.0,男
USER_0991,146.6,2024-08-10 00:00:00,39.0,男
USER_0193,708.69,2024-08-29 00:00:00,26.0,女
USER_0482,56.28,2024-01-07 00:00:00,,男
USER_0969,111.0,2024-08-29 00:00:00,32.0,女
USER_0107,75.51,2024-06-16 00:00:00,,男
USER_0273,81.22,2024-07-05 00:00:00,41.0,男
USER_0596,10.0,2024-07-08 00:00:00,37.0,女
USER_0767,134.62,2024-05-22 00:00:00,33.0,男
USER_0769,84.81,2024-12-18 00:00:00,,女
USER_0683,50.74,2024-10-10 00:00:00,36.0,男
USER_0686,336.76,2024-12-12 00:00:00,37.0,女
USER_0805,131.68,2024-03-15 00:00:00,40.0,女
USER_0104,42.42,2024-01-22 00:00:00,38.0,女
USER_0113,64.69,2024-03-27 00:00:00,20.0,男
USER_0220,117.86,2024-12-12 00:00:00,26.0,男
USER_0788,154.94,2024-10-31 00:00:00,52.0,男
USER_0079,86.13,2024-03-09 00:00:00,45.0,女
USER_0282,394.82,2024-03-16 00:00:00,33.0,男
USER_0659,138.43,2024-09-15 00:00:00,,男
USER_0926,296.85,2024-02-19 00:00:00,30.0,女
USER_0650,386.18,2024-01-14 00:00:00,30.0,男
USER_0257,106.39,2024-01-23 00:00:00,,男
USER_0566,147.21,2024-03-20 00:00:00,37.0,女
USER_0809,59.06,2024-09-03 00:00:00,22.0,女
USER_0776,39.69,2024-01-23 00:00:00,,女
USER_0995,110.75,2024-08-25 00:00:00,37.0,女
USER_0604,278.0,2024-02-28 00:00:00,40.0,男
USER_0597,109.33,2024-09-07 00:00:00,34.0,男
USER_0581,117.77,2024-01-24 00:00:00,33.0,女
USER_0469,218.85,2024-03-16 00:00:00,30.0,男
USER_0797,40.33,2024-09-14 00:00:00,32.0,女
USER_0008,181.48,2024-06-09 00:00:00,,男
USER_0864,34.64,2024-08-01 00:00:00,27.0,女
USER_0712,166.35,2024-04-17 00:00:00,49.0,女
USER_0146,36000.81,2024-08-13 00:00:00,49.0,男
USER_0595,151.32,2024-09-19 00:00:00,26.0,男
USER_0188,106.76,2024-02-21 00:00:00,23.0,女
USER_0122,298.52,2024-02-20 00:00:00,33.0,女
USER_0681,44.75,2024-07-03 00:00:00,41.0,女
USER_0480,31.01,2024-02-14 00:00:00,38.0,女
USER_0975,33.37,2024-01-06 00:00:00,36.0,男
USER_0294,214.35,2024-03-21 00:00:00,44.0,男
USER_0294,271.31,2024-09-18 00:00:00,44.0,男
USER_0437,18.58,2024-02-24 00:00:00,56.0,女
USER_0766,127.24,2024-12-28 00:00:00,36.0,男
USER_0853,64.35,2024-07-22 00:00:00,,男
USER_0994,48.4,2024-09-29 00:00:00,41.0,女
USER_0719,59.81,2024-03-16 00:00:00,59.0,女
USER_0575,29.47,2024-12-13 00:00:00,49.0,男
USER_0900,597.07,2024-01-23 00:00:00,34.0,女
USER_0717,272.8,2024-05-29 00:00:00,,男
USER_0952,148.16,2024-03-13 00:00:00,49.0,女
USER_0589,37.9,2024-06-08 00:00:00,28.0,女
USER_0542,220.39,2024-11-16 00:00:00,33.0,女
USER_0833,582.94,2024-09-10 00:00:00,34.0,女
USER_0898,12214.26,2024-04-10 00:00:00,27.0,女
USER_0474,91.45,2024-04-04 00:00:00,36.0,男
USER_0245,131.27,2024-06-24 00:00:00,40.0,女
USER_0800,114.64,2024-05-31 00:00:00,39.0,男
USER_0246,22.03,2024-12-21 00:00:00,46.0,男
USER_0213,134.9,2024-07-10 00:00:00,26.0,男
USER_0249,92.65,2024-05-16 00:00:00,31.0,男
USER_0332,11679.73,2024-12-19 00:00:00,22.0,女
USER_0321,160.48,2024-10-07 00:00:00,35.0,女
USER_0260,758.89,2024-04-01 00:00:00,18.0,女
USER_0692,19391.21,2024-09-05 00:00:00,30.0,女
USER_0006,59.0,2024-03-16 00:00:00,32.0,女
USER_0817,24985.75,2024-04-24 00:00:00,41.0,男
USER_0424,383.6,2024-07-30 00:00:00,41.0,男
USER_0684,177.67,2024-03-04 00:00:00,,男
USER_0610,1546.35,2024-06-02 00:00:00,40.0,女
USER_0425,360.5,2024-08-17 00:00:00,30.0,女
USER_0561,50.9,2024-10-29 00:00:00,65.0,男
USER_0397,236.13,2024-04-08 00:00:00,26.0,女
USER_0689,442.35,2024-07-22 00:00:00,43.0,男
USER_0865,47.13,2024-06-26 00:00:00,,男
USER_0588,729.73,2024-08-16 00:00:00,40.0,男
USER_0228,319.96,2024-10-07 00:00:00,38.0,男
USER_0060,79.3,2024-03-13 00:00:00,18.0,女
USER_0385,2000.0,2024-02-14 00:00:00,34.0,男
USER_0492,30726.83,2024-07-09 00:00:00,48.0,女
USER_0962,60.51,2024-01-27 00:00:00,34.0,男
USER_0674,121.43,2024-09-18 00:00:00,18.0,女
USER_0298,305.25,2024-05-12 00:00:00,,男
USER_0816,32.45,2024-08-28 00:00:00,19.0,女
USER_0255,185.72,2024-09-23 00:00:00,35.0,男
USER_0700,113.02,2024-09-15 00:00:00,38.0,男
USER_0594,217.94,2024-09-26 00:00:00,35.0,男
USER_0297,479.51,2024-02-07 00:00:00,19.0,男
USER_0631,166.64,2024-02-07 00:00:00,43.0,女
USER_0208,94.05,2024-07-16 00:00:00,,女
USER_0513,107.33,2024-07-12 00:00:00,38.0,女
USER_0299,31.14,2024-10-20 00:00:00,,男
USER_0804,113.84,2024-08-24 00:00:00,41.0,男
USER_0063,22.34,2024-11-15 00:00:00,28.0,女
USER_0568,39620.65,2024-08-24 00:00:00,27.0,女
USER_0774,1803.37,2024-08-15 00:00:00,36.0,男
USER_0344,155.28,2024-10-15 00:00:00,43.0,女
USER_0240,462.03,2024-08-19 00:00:00,25.0,女
USER_0326,85.62,2024-08-28 00:00:00,28.0,男
USER_0131,40.46,2024-10-05 00:00:00,34.0,女
USER_0077,336.26,2024-04-04 00:00:00,48.0,女
USER_0025,80.5,2024-10-10 00:00:00,20.0,男
USER_0131,334.09,2024-01-22 00:00:00,34.0,女
USER_0057,17.54,2024-09-30 00:00:00,30.0,女
USER_0008,197.02,2024-07-10 00:00:00,,男
USER_0121,263.8,2024-06-30 00:00:00,26.0,女
USER_0995,79.99,2024-03-03 00:00:00,37.0,女
USER_0522,437.05,2024-07-24 00:00:00,25.0,女
USER_0441,91.76,2024-06-06 00:00:00,56.0,男
USER_0963,77.25,2024-08-13 00:00:00,37.0,男
USER_0885,212.82,2024-06-14 00:00:00,34.0,男
USER_0892,103.3,2024-11-24 00:00:00,42.0,男
USER_0921,207.67,2024-12-06 00:00:00,35.0,女
USER_0643,48.35,2024-04-17 00:00:00,35.0,男
USER_0486,575.69,2024-12-18 00:00:00,35.0,女
USER_0068,144.67,2024-11-09 00:00:00,,男
USER_0732,78.79,2024-05-10 00:00:00,29.0,女
USER_0177,71.22,2024-10-08 00:00:00,,男
USER_0642,125.16,2024-12-11 00:00:00,28.0,女
USER_0154,65.01,2024-05-22 00:00:00,19.0,男
USER_0435,2000.0,2024-02-05 00:00:00,44.0,男
USER_0460,32.12,2024-12-26 00:00:00,48.0,女
USER_0747,124.06,2024-07-05 00:00:00,22.0,男
USER_0430,982.83,2024-02-07 00:00:00,27.0,女
USER_0810,24.58,2024-03-15 00:00:00,44.0,男
USER_0007,222.23,2024-02-28 00:00:00,32.0,男
USER_0520,171.72,2024-11-15 00:00:00,41.0,女
USER_0719,799.93,2024-08-06 00:00:00,59.0,女
USER_0620,88.39,2024-04-25 00:00:00,18.0,男
USER_0563,45.74,2024-07-23 00:00:00,33.0,女
USER_0618,102.18,2024-09-10 00:00:00,25.0,男
USER_0054,32160.86,2024-07-07 00:00:00,31.0,男
USER_0931,69.3,2024-12-08 00:00:00,30.0,男
USER_0003,264.97,2024-04-20 00:00:00,33.0,女
USER_0111,324.86,2024-09-19 00:00:00,31.0,女
USER_0207,68.72,2024-05-12 00:00:00,35.0,男
USER_0607,92.9,2024-01-10 00:00:00,42.0,女
USER_0487,20381.49,2024-10-24 00:00:00,55.0,男
USER_0349,951.18,2024-07-14 00:00:00,43.0,女
USER_0452,425.81,2024-05-01 00:00:00,29.0,男
USER_0259,181.69,2024-03-19 00:00:00,41.0,男
USER_0759,992.54,2024-07-05 00:00:00,46.0,男
USER_0429,227.74,2024-05-25 00:00:00,35.0,男
USER_0384,39.81,2024-05-20 00:00:00,41.0,男
USER_0181,52.85,2024-12-23 00:00:00,28.0,男
USER_0557,81.64,2024-02-29 00:00:00,,男
USER_0169,2000.0,2024-06-10 00:00:00,18.0,男
USER_0531,61.67,2024-07-10 00:00:00,,男
USER_0563,118.92,2024-05-10 00:00:00,33.0,女
USER_0563,150.53,2024-10-18 00:00:00,33.0,女
USER_0677,258.79,2024-06-17 00:00:00,20.0,女
USER_0614,400.93,2024-05-23 00:00:00,18.0,男
USER_0365,271.54,2024-01-10 00:00:00,43.0,男
USER_0387,44.71,2024-08-26 00:00:00,,女
USER_0724,22.36,2024-01-06 00:00:00,39.0,女
USER_0422,184.66,2024-03-18 00:00:00,33.0,男
USER_0124,102.59,2024-12-29 00:00:00,53.0,女
USER_0054,236.91,2024-10-09 00:00:00,31.0,男
USER_0254,273.2,2024-10-20 00:00:00,30.0,女
USER_0264,62.56,2024-11-27 00:00:00,24.0,男
USER_0484,205.3,2024-05-19 00:00:00,36.0,男
USER_0528,186.17,2024-03-12 00:00:00,40.0,女
USER_0158,58.77,2024-10-17 00:00:00,39.0,女
USER_0845,11913.37,2024-01-06 00:00:00,25.0,女
USER_0121,138.16,2024-07-03 00:00:00,26.0,女
USER_0926,116.28,2024-03-31 00:00:00,30.0,女
USER_0889,126.74,2024-09-27 00:00:00,52.0,男
USER_0507,39511.93,2024-02-04 00:00:00,,男
USER_0288,71.14,2024-07-28 00:00:00,,女
USER_0899,133.47,2024-06-24 00:00:00,32.0,男
USER_0138,590.79,2024-08-22 00:00:00,38.0,女
USER_0936,337.07,2024-07-13 00:00:00,30.0,女
USER_0240,851.81,2024-08-20 00:00:00,25.0,女
USER_0904,2000.0,2024-11-28 00:00:00,38.0,男
USER_0145,293.93,2024-09-01 00:00:00,25.0,男
USER_0615,43.85,2024-10-16 00:00:00,18.0,男
USER_0176,121.33,2024-08-16 00:00:00,40.0,男
USER_0736,145.29,2024-06-27 00:00:00,45.0,男
USER_0004,175.64,2024-07-02 00:00:00,41.0,女
USER_0289,19.57,2024-12-03 00:00:00,28.0,女
USER_0296,116.97,2024-05-21 00:00:00,45.0,女
USER_0080,325.25,2024-10-07 00:00:00,38.0,男
USER_0587,152.35,2024-05-31 00:00:00,21.0,女
USER_0809,84.32,2024-12-18 00:00:00,22.0,女
USER_0239,123.11,2024-01-01 00:00:00,21.0,男
USER_0563,333.26,2024-01-29 00:00:00,33.0,女
USER_0789,122.68,2024-05-05 00:00:00,44.0,男
USER_0596,49.64,2024-07-28 00:00:00,37.0,女
USER_0705,183.15,2024-12-09 00:00:00,48.0,女
USER_0775,155.4,2024-09-02 00:00:00,32.0,女
USER_0759,38.54,2024-02-21 00:00:00,46.0,男
USER_0116,360.56,2024-03-10 00:00:00,35.0,男
USER_0196,89.5,2024-10-28 00:00:00,43.0,女
USER_0596,196.19,2024-01-21 00:00:00,37.0,女
USER_0285,57.26,2024-10-03 00:00:00,22.0,女
USER_0824,483.47,2024-11-30 00:00:00,34.0,女
USER_0918,79.15,2024-08-02 00:00:00,45.0,男
USER_0178,326.7,2024-07-14 00:00:00,37.0,男
USER_0607,162.87,2024-04-29 00:00:00,42.0,女
USER_0435,51.95,2024-09-20 00:00:00,44.0,男
USER_0192,1110.17,2024-10-08 00:00:00,46.0,女
USER_0236,353.95,2024-12-24 00:00:00,,女
USER_0931,73.43,2024-06-16 00:00:00,30.0,男
USER_0297,283.3,2024-10-15 00:00:00,19.0,男
USER_0362,44696.42,2024-11-28 00:00:00,32.0,男
USER_0232,942.57,2024-08-03 00:00:00,35.0,女
USER_0689,68.1,2024-07-29 00:00:00,43.0,男
USER_0654,158.87,2024-09-14 00:00:00,30.0,女
USER_0705,88.43,2024-02-16 00:00:00,48.0,女
USER_0360,110.22,2024-10-07 00:00:00,29.0,男
USER_0779,25.88,2024-06-27 00:00:00,45.0,男
USER_0059,382.81,2024-06-25 00:00:00,38.0,女
USER_0845,112.72,2024-07-07 00:00:00,25.0,女
USER_0173,90.75,2024-04-23 00:00:00,42.0,女
USER_0095,32132.46,2024-10-26 00:00:00,,女
USER_0512,19.37,2024-09-06 00:00:00,34.0,男
USER_0869,306.31,2024-01-17 00:00:00,,男
USER_0670,328.52,2024-06-14 00:00:00,51.0,女
USER_0815,33.1,2024-02-20 00:00:00,20.0,女
USER_0638,123.23,2024-06-05 00:00:00,,女
USER_0663,367.96,2024-04-01 00:00:00,30.0,男
USER_0649,31.33,2024-11-04 00:00:00,30.0,男
USER_0606,275.82,2024-10-10 00:00:00,35.0,男
USER_0202,715.53,2024-09-05 00:00:00,26.0,男
USER_0425,684.05,2024-01-07 00:00:00,30.0,女
USER_0601,316.24,2024-09-29 00:00:00,,男
USER_0213,64.52,2024-09-03 00:00:00,26.0,男
USER_0015,310.69,2024-11-12 00:00:00,30.0,女
USER_0267,190.85,2024-06-17 00:00:00,27.0,女
USER_0084,118.72,2024-07-12 00:00:00,34.0,男
USER_0244,308.74,2024-06-13 00:00:00,65.0,女
USER_0948,66.04,2024-12-31 00:00:00,,男
USER_0496,138.64,2024-01-31 00:00:00,45.0,女
USER_0728,22024.0,2024-09-22 00:00:00,53.0,男
USER_0179,603.88,2024-06-12 00:00:00,37.0,女
USER_0023,116.04,2024-10-16 00:00:00,38.0,女
USER_0241,114.57,2024-07-28 00:00:00,40.0,女
USER_0872,207.99,2024-10-13 00:00:00,45.0,男
USER_0813,182.79,2024-03-04 00:00:00,45.0,女
USER_0981,46.15,2024-12-03 00:00:00,,女
USER_0154,2000.0,2024-02-10 00:00:00,19.0,男
USER_0512,115.69,2024-12-03 00:00:00,34.0,男
USER_0850,687.37,2024-07-16 00:00:00,37.0,男
USER_0240,65.07,2024-06-23 00:00:00,25.0,女
USER_0054,201.96,2024-09-02 00:00:00,31.0,男
USER_0295,172.1,2024-07-23 00:00:00,56.0,女
USER_0438,143.85,2024-11-25 00:00:00,27.0,男
USER_0810,55.78,2024-11-01 00:00:00,44.0,男
USER_0235,122.16,2024-11-09 00:00:00,40.0,女
USER_0641,1319.61,2024-05-30 00:00:00,38.0,男
USER_0868,293.92,2024-09-07 00:00:00,25.0,女
USER_0598,41.93,2024-07-28 00:00:00,32.0,女
USER_0446,29.49,2024-09-12 00:00:00,29.0,男
USER_0459,466.86,2024-08-25 00:00:00,18.0,女
USER_0965,238.21,2024-05-08 00:00:00,,女
USER_0220,501.68,2024-07-10 00:00:00,26.0,男
USER_0841,64.26,2024-09-27 00:00:00,38.0,男
USER_0214,214.59,2024-05-31 00:00:00,24.0,女
USER_0621,429.52,2024-11-16 00:00:00,34.0,女
USER_0039,875.95,2024-11-07 00:00:00,53.0,女
USER_0864,961.6,2024-12-25 00:00:00,27.0,女
USER_0819,60.73,2024-12-29 00:00:00,22.0,女
USER_0219,80.81,2024-01-30 00:00:00,34.0,男
USER_0413,119.63,2024-04-06 00:00:00,24.0,女
USER_0501,97.16,2024-02-26 00:00:00,32.0,男
USER_0048,839.26,2024-01-16 00:00:00,18.0,女
USER_0080,54.91,2024-02-11 00:00:00,38.0,男
USER_0184,102.46,2024-04-13 00:00:00,,女
USER_0217,1364.82,2024-04-09 00:00:00,42.0,男
USER_0920,246.0,2024-06-10 00:00:00,41.0,男
USER_0178,300.22,2024-10-05 00:00:00,37.0,男
USER_0941,184.64,2024-02-16 00:00:00,37.0,男
USER_0847,27.25,2024-09-01 00:00:00,18.0,男
USER_0685,285.55,2024-07-07 00:00:00,,男
USER_0457,33.11,2024-08-19 00:00:00,46.0,男
USER_0840,30.4,2024-08-24 00:00:00,35.0,女
USER_0187,277.45,2024-10-16 00:00:00,39.0,女
USER_0391,123.78,2024-08-23 00:00:00,33.0,女
USER_1000,38.48,2024-05-04 00:00:00,28.0,女
USER_0735,143.08,2024-04-23 00:00:00,35.0,女
USER_0050,67.51,2024-07-08 00:00:00,36.0,男
USER_0185,76.87,2024-02-21 00:00:00,27.0,女
USER_0235,312.63,2024-07-13 00:00:00,40.0,女
USER_0995,151.77,2024-04-11 00:00:00,37.0,女
USER_0170,219.02,2024-08-26 00:00:00,,男
USER_0674,214.33,2024-04-29 00:00:00,18.0,女
USER_0348,756.85,2024-06-02 00:00:00,38.0,男
USER_0683,270.48,2024-07-11 00:00:00,36.0,男
USER_0225,15.83,2024-12-21 00:00:00,,女
USER_0101,31.05,2024-05-04 00:00:00,,女
USER_0698,24408.22,2024-01-24 00:00:00,25.0,女
USER_0309,263.5,2024-06-20 00:00:00,18.0,女
USER_0245,271.0,2024-12-25 00:00:00,40.0,女
USER_0819,136.09,2024-11-21 00:00:00,22.0,女
USER_0332,361.06,2024-02-15 00:00:00,22.0,女
USER_0281,34.23,2024-09-02 00:00:00,27.0,男
USER_0294,23.15,2024-01-18 00:00:00,44.0,男
USER_0655,181.57,2024-08-23 00:00:00,37.0,女
USER_0424,106.02,2024-08-25 00:00:00,41.0,男
USER_0398,546.36,2024-10-04 00:00:00,37.0,女
USER_0604,126.68,2024-03-14 00:00:00,40.0,男
USER_0367,1152.64,2024-11-09 00:00:00,48.0,男
USER_0993,1862.97,2024-09-30 00:00:00,29.0,男
USER_0352,206.61,2024-06-21 00:00:00,29.0,女
USER_0588,91.06,2024-03-16 00:00:00,40.0,男
USER_0590,249.35,2024-05-03 00:00:00,,女
USER_0232,71.45,2024-07-23 00:00:00,35.0,女
USER_0363,40.71,2024-11-01 00:00:00,32.0,女
USER_0897,349.66,2024-09-11 00:00:00,19.0,男
USER_0094,40.72,2024-07-22 00:00:00,18.0,女
USER_0426,317.62,2024-09-28 00:00:00,37.0,女
USER_0848,385.32,2024-05-15 00:00:00,45.0,男
USER_0895,631.96,2024-11-12 00:00:00,44.0,女
USER_0302,46.84,2024-09-08 00:00:00,27.0,女
USER_0321,351.3,2024-07-29 00:00:00,35.0,女
USER_0615,186.33,2024-05-22 00:00:00,18.0,男
USER_0755,440.41,2024-09-25 00:00:00,34.0,女
USER_0226,87.69,2024-11-12 00:00:00,22.0,男
USER_0819,789.46,2024-11-25 00:00:00,22.0,女
USER_0147,38.92,2024-04-21 00:00:00,20.0,男
USER_0983,157.25,2024-11-11 00:00:00,,男
USER_0321,30.66,2024-03-24 00:00:00,35.0,女
USER_0288,584.37,2024-07-06 00:00:00,,女
USER_0362,64.59,2024-11-12 00:00:00,32.0,男
USER_0482,79.34,2024-08-16 00:00:00,,男
USER_0047,133.31,2024-06-29 00:00:00,,女
USER_0104,146.63,2024-02-18 00:00:00,38.0,女
USER_0573,218.41,2024-10-02 00:00:00,43.0,男
USER_0636,106.69,2024-03-17 00:00:00,18.0,女
USER_0420,36.35,2024-05-22 00:00:00,,女
USER_0882,22110.46,2024-11-26 00:00:00,36.0,男
USER_0550,91.13,2024-11-13 00:00:00,,女
USER_0053,2000.0,2024-09-17 00:00:00,33.0,女
USER_0076,205.77,2024-03-09 00:00:00,43.0,女
USER_0255,106.03,2024-04-19 00:00:00,35.0,男
USER_0258,814.45,2024-08-10 00:00:00,18.0,女
USER_0371,318.63,2024-01-14 00:00:00,31.0,男
USER_0853,112.96,2024-08-08 00:00:00,,男
USER_0819,124.45,2024-05-03 00:00:00,22.0,女
USER_0872,101.34,2024-08-06 00:00:00,45.0,男
USER_0382,501.8,2024-10-12 00:00:00,42.0,男
USER_0005,145.06,2024-01-23 00:00:00,50.0,女
USER_0370,20.53,2024-05-20 00:00:00,41.0,男
USER_0909,158.3,2024-01-08 00:00:00,,男
USER_0594,54.9,2024-10-13 00:00:00,35.0,男
USER_0141,83.09,2024-06-03 00:00:00,23.0,男
USER_0023,63.86,2024-11-15 00:00:00,38.0,女
USER_0734,816.15,2024-11-05 00:00:00,33.0,女
USER_0365,431.98,2024-07-20 00:00:00,43.0,男
USER_0982,493.7,2024-08-27 00:00:00,29.0,女
USER_0082,151.35,2024-12-10 00:00:00,38.0,男
USER_0754,139.27,2024-05-06 00:00:00,18.0,女
USER_0868,267.93,2024-08-08 00:00:00,25.0,女
USER_0064,68.78,2024-08-30 00:00:00,41.0,女
USER_0332,198.88,2024-07-01 00:00:00,22.0,女
USER_0268,242.55,2024-08-11 00:00:00,37.0,男
USER_0426,104.64,2024-06-20 00:00:00,37.0,女
USER_0696,160.71,2024-03-12 00:00:00,29.0,女
USER_0568,105.09,2024-05-09 00:00:00,27.0,女
USER_0529,185.52,2024-04-30 00:00:00,,女
USER_0422,63.76,2024-05-13 00:00:00,33.0,男
USER_0064,148.59,2024-06-22 00:00:00,41.0,女
USER_0705,238.79,2024-10-21 00:00:00,48.0,女
USER_0429,1318.3,2024-11-05 00:00:00,35.0,男
USER_0868,61.33,2024-03-14 00:00:00,25.0,女
USER_0163,62.28,2024-11-14 00:00:00,31.0,女
USER_0958,41.71,2024-04-25 00:00:00,21.0,男
USER_0801,14.82,2024-07-05 00:00:00,31.0,女
USER_0839,119.8,2024-11-03 00:00:00,33.0,女
USER_0513,268.12,2024-06-29 00:00:00,38.0,女
USER_0386,243.93,2024-04-29 00:00:00,26.0,男
USER_0660,172.36,2024-08-24 00:00:00,,女
USER_0894,52.45,2024-05-03 00:00:00,41.0,男
USER_0912,60.17,2024-05-12 00:00:00,18.0,女
USER_0851,665.32,2024-07-05 00:00:00,44.0,男
USER_0375,96.44,2024-05-05 00:00:00,40.0,女
USER_0669,47.93,2024-06-14 00:00:00,35.0,男
USER_0086,108.02,2024-12-04 00:00:00,18.0,女
USER_0609,1898.86,2024-06-28 00:00:00,,女
USER_0970,433.78,2024-09-08 00:00:00,34.0,男
USER_0105,229.69,2024-06-10 00:00:00,29.0,男
USER_0224,59.76,2024-11-30 00:00:00,37.0,女
USER_0032,160.27,2024-08-15 00:00:00,29.0,女
USER_0246,160.37,2024-12-31 00:00:00,46.0,男
USER_0684,134.02,2024-08-11 00:00:00,,男
USER_0752,27.91,2024-06-25 00:00:00,32.0,男
USER_0320,65.61,2024-11-01 00:00:00,46.0,女
USER_0554,61.65,2024-05-14 00:00:00,19.0,女
USER_0255,173.64,2024-12-28 00:00:00,35.0,男
USER_0745,33.02,2024-01-30 00:00:00,35.0,女
USER_0976,54.53,2024-08-23 00:00:00,39.0,女
USER_0269,26.28,2024-02-08 00:00:00,35.0,女
USER_0748,126.42,2024-04-07 00:00:00,31.0,男
USER_0589,153.55,2024-02-17 00:00:00,28.0,女
USER_0225,123.06,2024-12-25 00:00:00,,女
USER_0444,47045.48,2024-12-27 00:00:00,29.0,男
USER_0100,362.35,2024-01-04 00:00:00,26.0,男
USER_0912,76.35,2024-02-02 00:00:00,18.0,女
USER_0304,446.22,2024-07-20 00:00:00,42.0,男
USER_0725,63.34,2024-02-18 00:00:00,37.0,女
USER_0396,43.45,2024-01-23 00:00:00,29.0,男
USER_0168,350.18,2024-02-13 00:00:00,48.0,男
USER_0470,134.99,2024-04-14 00:00:00,,女
USER_0732,38.48,2024-04-14 00:00:00,29.0,女
USER_0806,97.51,2024-08-30 00:00:00,,男
USER_0932,104.78,2024-01-20 00:00:00,47.0,女
USER_0989,1087.93,2024-11-07 00:00:00,29.0,男
USER_0523,76.07,2024-03-16 00:00:00,29.0,女
USER_0067,2000.0,2024-08-13 00:00:00,26.0,女
USER_0375,231.54,2024-09-21 00:00:00,40.0,女
USER_0952,118.48,2024-05-09 00:00:00,49.0,女
USER_0356,69.63,2024-04-29 00:00:00,34.0,女
USER_0028,183.68,2024-11-04 00:00:00,,女
USER_0310,894.59,2024-11-28 00:00:00,24.0,女
USER_0536,347.26,2024-02-11 00:00:00,23.0,女
USER_0767,239.04,2024-09-30 00:00:00,33.0,男
USER_0155,16.13,2024-12-07 00:00:00,,女
USER_0060,247.91,2024-03-22 00:00:00,18.0,女
USER_0217,126.59,2024-12-14 00:00:00,42.0,男
USER_0934,66.52,2024-09-05 00:00:00,,女
USER_0386,133.44,2024-11-07 00:00:00,26.0,男
USER_0073,108.19,2024-05-27 00:00:00,33.0,男
USER_1000,94.14,2024-09-25 00:00:00,28.0,女
USER_0127,453.68,2024-11-23 00:00:00,,男
USER_0308,49.79,2024-10-17 00:00:00,34.0,女
USER_0551,466.05,2024-09-14 00:00:00,32.0,男
USER_0995,807.18,2024-11-10 00:00:00,37.0,女
USER_0539,316.26,2024-07-24 00:00:00,28.0,男
