用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0220,117.86,2024-12-12,26.0,男,4.777946329938515
USER_0788,154.94,2024-10-31,52.0,男,5.049471317881454
USER_0079,86.13,2024-03-09,45.0,女,4.467401256243195
USER_0282,394.82,2024-03-16,33.0,男,5.980959562462835
USER_0659,138.43,2024-09-15,29.0,男,4.93756268320693
USER_0926,296.85,2024-02-19,30.0,女,5.696590004074697
USER_0650,386.18,2024-01-14,30.0,男,5.958889701175804
USER_0257,106.39,2024-01-23,32.0,男,4.676467067870125
USER_0566,147.21,2024-03-20,37.0,女,4.998630186968824
USER_0809,59.06,2024-09-03,22.0,女,4.095344062555184
USER_0776,39.69,2024-01-23,36.0,女,3.7059823620135983
USER_0995,110.75,2024-08-25,37.0,女,4.716264233493678
USER_0604,278.0,2024-02-28,40.0,男,5.631211781821365
USER_0597,109.33,2024-09-07,34.0,男,4.703475874772215
USER_0581,117.77,2024-01-24,33.0,女,4.777188849786149
USER_0469,218.85,2024-03-16,30.0,男,5.392945495626819
USER_0797,40.33,2024-09-14,32.0,女,3.721588628523641
USER_0008,181.48,2024-06-09,34.0,男,5.206640577976133
USER_0864,34.64,2024-08-01,27.0,女,3.573468602602609
USER_0712,166.35,2024-04-17,49.0,女,5.120087427657335
USER_0146,1517.3039999999999,2024-08-13,49.0,男,7.325349201410128
USER_0595,151.32,2024-09-19,26.0,男,5.025983571043055
USER_0188,106.76,2024-02-21,23.0,女,4.679906532102109
USER_0122,298.52,2024-02-20,33.0,女,5.702181193289227
USER_0681,44.75,2024-07-03,41.0,女,3.82319179172153
USER_0480,31.01,2024-02-14,38.0,女,3.4660483539817717
USER_0975,33.37,2024-01-06,36.0,男,3.5371840908617425
USER_0294,214.35,2024-03-21,44.0,男,5.372264611500119
USER_0294,271.31,2024-09-18,44.0,男,5.606941123206646
USER_0437,18.58,2024-02-24,56.0,女,2.9745086371023644
USER_0766,127.24,2024-12-28,36.0,男,4.853903508301298
USER_0853,64.35,2024-07-22,35.0,男,4.179757440070231
USER_0994,48.4,2024-09-29,41.0,女,3.899950424193877
USER_0719,59.81,2024-03-16,59.0,女,4.107754249132018
USER_0575,29.47,2024-12-13,49.0,男,3.416742592997618
USER_0900,597.07,2024-01-23,34.0,女,6.3937078039562
USER_0717,272.8,2024-05-29,38.0,男,5.612397912854348
USER_0952,148.16,2024-03-13,49.0,女,5.00501955531062
USER_0589,37.9,2024-06-08,28.0,女,3.6609942506244004
USER_0542,220.39,2024-11-16,33.0,女,5.399925852136134
USER_0833,582.94,2024-09-10,34.0,女,6.369798237824113
USER_0898,1517.3039999999999,2024-04-10,27.0,女,7.325349201410128
USER_0474,91.45,2024-04-04,36.0,男,4.5266679578331335
USER_0245,131.27,2024-06-24,40.0,女,4.884845288037956
USER_0800,114.64,2024-05-31,39.0,男,4.750481917148146
USER_0246,22.03,2024-12-21,46.0,男,3.136797713832594
USER_0213,134.9,2024-07-10,26.0,男,4.911919321157098
USER_0249,92.65,2024-05-16,31.0,男,4.539564428890097
USER_0332,1517.3039999999999,2024-12-19,22.0,女,7.325349201410128
USER_0321,160.48,2024-10-07,35.0,女,5.08438129598474
USER_0260,758.89,2024-04-01,18.0,女,6.633173685962884
USER_0692,1517.3039999999999,2024-09-05,30.0,女,7.325349201410128
USER_0006,59.0,2024-03-16,32.0,女,4.0943445622221
USER_0817,1517.3039999999999,2024-04-24,41.0,男,7.325349201410128
USER_0424,383.6,2024-07-30,41.0,男,5.952203833154679
USER_0684,177.67,2024-03-04,35.0,男,5.185540528945076
USER_0610,1546.35,2024-06-02,40.0,女,7.344299069327565
USER_0425,360.5,2024-08-17,30.0,女,5.890262041598819
USER_0561,50.9,2024-10-29,65.0,男,3.949318790171843
USER_0397,236.13,2024-04-08,26.0,女,5.468608513958018
USER_0689,442.35,2024-07-22,43.0,男,6.094359525826016
USER_0865,47.13,2024-06-26,30.0,男,3.873905683315018
USER_0588,729.73,2024-08-16,40.0,男,6.5940440344755205
USER_0228,319.96,2024-10-07,38.0,男,5.771316504773571
USER_0060,79.3,2024-03-13,18.0,女,4.385769620952716
USER_0385,2000.0,2024-02-14,34.0,男,7.601402334583733
USER_0492,1517.3039999999999,2024-07-09,48.0,女,7.325349201410128
USER_0962,60.51,2024-01-27,34.0,男,4.119199763220277
USER_0674,121.43,2024-09-18,18.0,女,4.807539438085824
USER_0298,305.25,2024-05-12,32.0,男,5.724401761858937
USER_0816,32.45,2024-08-28,19.0,女,3.5100517865742376
USER_0255,185.72,2024-09-23,35.0,男,5.229610168538246
USER_0700,113.02,2024-09-15,38.0,男,4.736373871603436
USER_0594,217.94,2024-09-26,35.0,男,5.388797719676411
USER_0297,479.51,2024-02-07,19.0,男,6.174848039848314
USER_0631,166.64,2024-02-07,43.0,女,5.121818823056871
USER_0208,94.05,2024-07-16,32.0,女,4.554403068934438
USER_0513,107.33,2024-07-12,38.0,女,4.6851821239574765
USER_0299,31.14,2024-10-20,42.0,男,3.4701013603093664
USER_0804,113.84,2024-08-24,41.0,男,4.743539855252863
USER_0063,22.34,2024-11-15,28.0,女,3.15016862685841
USER_0568,1517.3039999999999,2024-08-24,27.0,女,7.325349201410128
USER_0774,1803.37,2024-08-15,36.0,男,7.497966779370755
USER_0344,155.28,2024-10-15,43.0,女,5.05164927018687
USER_0240,462.03,2024-08-19,25.0,女,6.137791846803555
USER_0326,85.62,2024-08-28,28.0,男,4.46153073578648
USER_0131,40.46,2024-10-05,34.0,女,3.7247291070076334
USER_0077,336.26,2024-04-04,48.0,女,5.820854146242039
USER_0025,80.5,2024-10-10,20.0,男,4.400603020246817
USER_0131,334.09,2024-01-22,34.0,女,5.814399152459731
USER_0057,17.54,2024-09-30,30.0,女,2.919930560137709
USER_0008,197.02,2024-07-10,34.0,男,5.2883680356943685
USER_0121,263.8,2024-06-30,26.0,女,5.578974824062853
USER_0995,79.99,2024-03-03,37.0,女,4.3943256902608985
USER_0522,437.05,2024-07-24,25.0,女,6.082333059112373
USER_0441,91.76,2024-06-06,56.0,男,4.530015512387331
USER_0963,77.25,2024-08-13,37.0,男,4.359908829420263
USER_0885,212.82,2024-06-14,34.0,男,5.365134539585354
USER_0892,103.3,2024-11-24,42.0,男,4.647271362006727
USER_0921,207.67,2024-12-06,35.0,女,5.340754056745293
USER_0643,48.35,2024-04-17,35.0,男,3.8989377658794906
USER_0486,575.69,2024-12-18,35.0,女,6.357304860432879
USER_0068,144.67,2024-11-09,33.0,男,4.9813437894608565
USER_0732,78.79,2024-05-10,29.0,女,4.379398183320189
USER_0177,71.22,2024-10-08,31.0,男,4.279717015849312
USER_0642,125.16,2024-12-11,28.0,女,4.837550942654783
USER_0154,65.01,2024-05-22,19.0,男,4.189806245700679
USER_0435,2000.0,2024-02-05,44.0,男,7.601402334583733
USER_0460,32.12,2024-12-26,48.0,女,3.500137329517059
USER_0747,124.06,2024-07-05,22.0,男,4.828793622139152
USER_0430,982.83,2024-02-07,27.0,女,6.891453117899153
USER_0810,24.58,2024-03-15,44.0,男,3.2418107961506966
USER_0007,222.23,2024-02-28,32.0,男,5.408202630077279
USER_0520,171.72,2024-11-15,41.0,女,5.151671786206552
USER_0719,799.93,2024-08-06,59.0,女,6.685773552488016
USER_0620,88.39,2024-04-25,18.0,男,4.493008819099761
USER_0563,45.74,2024-07-23,33.0,女,3.844600329110712
USER_0618,102.18,2024-09-10,25.0,男,4.636475035816504
USER_0054,1517.3039999999999,2024-07-07,31.0,男,7.325349201410128
USER_0931,69.3,2024-12-08,30.0,男,4.252771798816619
USER_0003,264.97,2024-04-20,33.0,女,5.583383520466449
USER_0111,324.86,2024-09-19,31.0,女,5.786467841274809
USER_0207,68.72,2024-05-12,35.0,男,4.24448722065182
USER_0607,92.9,2024-01-10,42.0,女,4.542230386214217
USER_0487,1517.3039999999999,2024-10-24,55.0,男,7.325349201410128
USER_0349,951.18,2024-07-14,43.0,女,6.8587540925490735
USER_0452,425.81,2024-05-01,29.0,男,6.056338949331185
USER_0259,181.69,2024-03-19,41.0,男,5.2077907273484785
USER_0759,992.54,2024-07-05,46.0,男,6.901274322882448
USER_0429,227.74,2024-05-25,35.0,男,5.432585987353071
USER_0384,39.81,2024-05-20,41.0,男,3.7089271494177143
USER_0181,52.85,2024-12-23,28.0,男,3.9862024036023977
USER_0557,81.64,2024-02-29,35.0,男,4.414493824811383
USER_0169,2000.0,2024-06-10,18.0,男,7.601402334583733
USER_0531,61.67,2024-07-10,30.0,男,4.137882864236584
USER_0563,118.92,2024-05-10,33.0,女,4.786824853794342
USER_0563,150.53,2024-10-18,33.0,女,5.020783625148071
USER_0677,258.79,2024-06-17,20.0,女,5.55987361234866
USER_0614,400.93,2024-05-23,18.0,男,5.996277944103511
USER_0365,271.54,2024-01-10,43.0,男,5.6077853923216745
USER_0387,44.71,2024-08-26,36.0,女,3.822317092343653
USER_0724,22.36,2024-01-06,39.0,女,3.151025157960026
USER_0422,184.66,2024-03-18,33.0,男,5.223917043971786
USER_0124,102.59,2024-12-29,53.0,女,4.640440800070011
USER_0054,236.91,2024-10-09,31.0,男,5.471892450893752
USER_0254,273.2,2024-10-20,30.0,女,5.613857767128214
USER_0264,62.56,2024-11-27,24.0,男,4.151984341668515
USER_0484,205.3,2024-05-19,36.0,男,5.329331420077207
USER_0528,186.17,2024-03-12,40.0,女,5.232017294790805
USER_0158,58.77,2024-10-17,39.0,女,4.0905038628361625
USER_0845,1517.3039999999999,2024-01-06,25.0,女,7.325349201410128
USER_0121,138.16,2024-07-03,26.0,女,4.935624350283741
USER_0926,116.28,2024-03-31,30.0,女,4.764564238138341
USER_0889,126.74,2024-09-27,52.0,男,4.849996948133443
USER_0507,1517.3039999999999,2024-02-04,34.0,男,7.325349201410128
USER_0288,71.14,2024-07-28,30.0,女,4.278608675475393
USER_0899,133.47,2024-06-24,32.0,男,4.901341125835779
USER_0138,590.79,2024-08-22,38.0,女,6.383151842222802
USER_0936,337.07,2024-07-13,30.0,女,5.823252974632368
USER_0240,851.81,2024-08-20,25.0,女,6.748536779421629
USER_0904,2000.0,2024-11-28,38.0,男,7.601402334583733
USER_0145,293.93,2024-09-01,25.0,男,5.686738040046943
USER_0615,43.85,2024-10-16,18.0,男,3.803323588504805
USER_0176,121.33,2024-08-16,40.0,男,4.806722311058825
USER_0736,145.29,2024-06-27,45.0,男,4.985590952989995
USER_0004,175.64,2024-07-02,41.0,女,5.17411376308873
USER_0289,19.57,2024-12-03,28.0,女,3.0238337036648657
USER_0296,116.97,2024-05-21,45.0,女,4.770430354853751
USER_0080,325.25,2024-10-07,38.0,男,5.787663958636903
USER_0587,152.35,2024-05-31,21.0,女,5.032722890560261
USER_0809,84.32,2024-12-18,22.0,女,4.44640889360315
USER_0239,123.11,2024-01-01,21.0,男,4.82116826914143
USER_0563,333.26,2024-01-29,33.0,女,5.811919133260779
USER_0789,122.68,2024-05-05,44.0,男,4.817697584839112
USER_0596,49.64,2024-07-28,37.0,女,3.9247417778359206
USER_0705,183.15,2024-12-09,48.0,女,5.2157506428910745
USER_0775,155.4,2024-09-02,32.0,女,5.052416828111211
USER_0759,38.54,2024-02-21,46.0,男,3.6773128177424708
USER_0116,360.56,2024-03-10,35.0,男,5.89042800293021
USER_0196,89.5,2024-10-28,43.0,女,4.505349850705881
USER_0596,196.19,2024-01-21,37.0,女,5.284167730943595
USER_0285,57.26,2024-10-03,22.0,女,4.064915751531289
USER_0824,483.47,2024-11-30,34.0,女,6.183055509909085
USER_0918,79.15,2024-08-02,45.0,男,4.383899879055562
USER_0178,326.7,2024-07-14,37.0,男,5.792098555704769
USER_0607,162.87,2024-04-29,42.0,女,5.099073430558133
USER_0435,51.95,2024-09-20,44.0,男,3.9693480720474157
USER_0192,1110.17,2024-10-08,46.0,女,7.013168793235513
USER_0236,353.95,2024-12-24,35.0,女,5.871976934485395
USER_0931,73.43,2024-06-16,30.0,男,4.309859086371819
USER_0297,283.3,2024-10-15,19.0,男,5.650030018656954
USER_0362,1517.3039999999999,2024-11-28,32.0,男,7.325349201410128
USER_0232,942.57,2024-08-03,35.0,女,6.849670553895424
USER_0689,68.1,2024-07-29,43.0,男,4.235554730773624
USER_0654,158.87,2024-09-14,30.0,女,5.074360984976801
USER_0705,88.43,2024-02-16,48.0,女,4.49345619635809
USER_0360,110.22,2024-10-07,29.0,男,4.711510221759418
USER_0779,25.88,2024-06-27,45.0,男,3.2913825156549485
USER_0059,382.81,2024-06-25,38.0,女,5.950147638471271
USER_0845,112.72,2024-07-07,25.0,女,4.733739286782799
USER_0173,90.75,2024-04-23,42.0,女,4.51906748693468
USER_0095,1517.3039999999999,2024-10-26,40.0,女,7.325349201410128
USER_0512,19.37,2024-09-06,34.0,男,3.0140632302387145
USER_0869,306.31,2024-01-17,29.0,男,5.7278570100973765
USER_0670,328.52,2024-06-14,51.0,女,5.797637050127825
USER_0815,33.1,2024-02-20,20.0,女,3.529297384289471
USER_0638,123.23,2024-06-05,28.0,女,4.822134686225586
USER_0663,367.96,2024-04-01,30.0,男,5.910688237080694
USER_0649,31.33,2024-11-04,30.0,男,3.4759955917373415
USER_0606,275.82,2024-10-10,35.0,男,5.623367475468556
USER_0202,715.53,2024-09-05,26.0,男,6.574420116594067
USER_0425,684.05,2024-01-07,30.0,女,6.5294918282991175
USER_0601,316.24,2024-09-29,34.0,男,5.759658585215119
USER_0213,64.52,2024-09-03,26.0,男,4.182355439544814
USER_0015,310.69,2024-11-12,30.0,女,5.742009104128395
USER_0267,190.85,2024-06-17,27.0,女,5.256713816692962
USER_0084,118.72,2024-07-12,34.0,男,4.785155682984498
USER_0244,308.74,2024-06-13,65.0,女,5.735733235888028
USER_0948,66.04,2024-12-31,36.0,男,4.205289456173828
USER_0496,138.64,2024-01-31,45.0,女,4.939067682236836
USER_0728,1517.3039999999999,2024-09-22,53.0,男,7.325349201410128
USER_0179,603.88,2024-06-12,37.0,女,6.405030091250015
USER_0023,116.04,2024-10-16,38.0,女,4.762515756711869
USER_0241,114.57,2024-07-28,40.0,女,4.74987640698735
USER_0872,207.99,2024-10-13,45.0,男,5.34228640393016
USER_0813,182.79,2024-03-04,45.0,女,5.213793801477383
USER_0981,46.15,2024-12-03,32.0,女,3.8533340090794663
USER_0154,2000.0,2024-02-10,19.0,男,7.601402334583733
USER_0512,115.69,2024-12-03,34.0,男,4.759520845818016
USER_0850,687.37,2024-07-16,37.0,男,6.534326484073427
USER_0240,65.07,2024-06-23,25.0,女,4.190714786041794
USER_0054,201.96,2024-09-02,31.0,男,5.313008915291026
USER_0295,172.1,2024-07-23,56.0,女,5.153869462182164
USER_0438,143.85,2024-11-25,27.0,男,4.975698724215359
USER_0810,55.78,2024-11-01,44.0,男,4.039184151044825
USER_0235,122.16,2024-11-09,40.0,女,4.8134843230563
USER_0641,1319.61,2024-05-30,38.0,男,7.185849030047415
USER_0868,293.92,2024-09-07,25.0,女,5.68670413312145
USER_0598,41.93,2024-07-28,32.0,女,3.7595708822364693
USER_0446,29.49,2024-09-12,29.0,男,3.4173987610001633
USER_0459,466.86,2024-08-25,18.0,女,6.148169105865621
USER_0965,238.21,2024-05-08,34.0,女,5.477341827222697
USER_0220,501.68,2024-07-10,26.0,男,6.219953784746944
USER_0841,64.26,2024-09-27,38.0,男,4.178379291165174
USER_0214,214.59,2024-05-31,24.0,女,5.373378455769916
USER_0621,429.52,2024-11-16,34.0,女,6.064993780396097
USER_0039,875.95,2024-11-07,53.0,女,6.7764499782041465
USER_0864,961.6,2024-12-25,27.0,女,6.869637956869009
USER_0819,60.73,2024-12-29,22.0,女,4.122770036405805
USER_0219,80.81,2024-01-30,34.0,男,4.404399485525607
USER_0413,119.63,2024-04-06,24.0,女,4.792728009577292
USER_0501,97.16,2024-02-26,32.0,男,4.586598800402656
USER_0048,839.26,2024-01-16,18.0,女,6.733711367754271
USER_0080,54.91,2024-02-11,38.0,男,4.0237432550385535
USER_0184,102.46,2024-04-13,29.0,女,4.639185064575369
USER_0217,1364.82,2024-04-09,42.0,男,7.219510259852195
USER_0920,246.0,2024-06-10,41.0,男,5.5093883366279774
USER_0178,300.22,2024-10-05,37.0,男,5.707840894783702
USER_0941,184.64,2024-02-16,37.0,男,5.223809314372975
USER_0847,27.25,2024-09-01,18.0,男,3.34109345759245
USER_0685,285.55,2024-07-07,36.0,男,5.657913040997746
USER_0457,33.11,2024-08-19,46.0,男,3.5295905964305545
USER_0840,30.4,2024-08-24,35.0,女,3.4468078929142076
USER_0187,277.45,2024-10-16,39.0,女,5.629238510035678
USER_0391,123.78,2024-08-23,33.0,女,4.82655218668264
USER_1000,38.48,2024-05-04,28.0,女,3.675794214565281
USER_0735,143.08,2024-04-23,35.0,女,4.9703687008677
USER_0050,67.51,2024-07-08,36.0,男,4.226979720014808
USER_0185,76.87,2024-02-21,27.0,女,4.355040769588895
USER_0235,312.63,2024-07-13,40.0,女,5.74821394716612
USER_0995,151.77,2024-04-11,37.0,女,5.028933522377631
USER_0170,219.02,2024-08-26,36.0,男,5.3937184513112895
USER_0674,214.33,2024-04-29,18.0,女,5.372171735118517
USER_0348,756.85,2024-06-02,38.0,男,6.6304854768776655
USER_0683,270.48,2024-07-11,36.0,男,5.603888471835558
USER_0225,15.83,2024-12-21,34.0,女,2.8231630082027146
USER_0101,31.05,2024-05-04,35.0,女,3.467297183366679
USER_0698,1517.3039999999999,2024-01-24,25.0,女,7.325349201410128
USER_0309,263.5,2024-06-20,18.0,女,5.577841251298354
USER_0245,271.0,2024-12-25,40.0,女,5.605802066295998
USER_0819,136.09,2024-11-21,22.0,女,4.920637644447809
USER_0332,361.06,2024-02-15,22.0,女,5.891809943947798
USER_0281,34.23,2024-09-02,27.0,男,3.561897992353146
USER_0294,23.15,2024-01-18,44.0,男,3.184284380098582
USER_0655,181.57,2024-08-23,37.0,女,5.207133661125419
USER_0424,106.02,2024-08-25,41.0,男,4.673015732883159
USER_0398,546.36,2024-10-04,37.0,女,6.305106721229294
USER_0604,126.68,2024-03-14,40.0,男,4.849527133701499
USER_0367,1152.64,2024-11-09,48.0,男,7.050677439993353
USER_0993,1862.97,2024-09-30,29.0,男,7.530463900695419
USER_0352,206.61,2024-06-21,29.0,女,5.335661319688458
USER_0588,91.06,2024-03-16,40.0,男,4.5224405383890955
USER_0590,249.35,2024-05-03,35.0,女,5.522859938775953
USER_0232,71.45,2024-07-23,35.0,女,4.282896668766692
USER_0363,40.71,2024-11-01,32.0,女,3.730740908208854
USER_0897,349.66,2024-09-11,19.0,男,5.859817093041983
USER_0094,40.72,2024-07-22,18.0,女,3.7309806301325716
USER_0426,317.62,2024-09-28,37.0,女,5.763999170144749
USER_0848,385.32,2024-05-15,45.0,男,5.956666041565287
USER_0895,631.96,2024-11-12,44.0,女,6.450407228994293
USER_0302,46.84,2024-09-08,27.0,女,3.867862109642376
USER_0321,351.3,2024-07-29,35.0,女,5.864483085347192
USER_0615,186.33,2024-05-22,18.0,男,5.232871767472967
USER_0755,440.41,2024-09-25,34.0,女,6.089974148754049
USER_0226,87.69,2024-11-12,22.0,男,4.485147143388361
USER_0819,789.46,2024-11-25,22.0,女,6.672615054483743
USER_0147,38.92,2024-04-21,20.0,男,3.686877451443263
USER_0983,157.25,2024-11-11,42.0,男,5.064176061024286
USER_0321,30.66,2024-03-24,35.0,女,3.4550540544528663
USER_0288,584.37,2024-07-06,36.0,女,6.372244125934022
USER_0362,64.59,2024-11-12,32.0,男,4.183423245305645
USER_0482,79.34,2024-08-16,41.0,男,4.386267628931136
USER_0047,133.31,2024-06-29,34.0,女,4.9001505609209834
USER_0104,146.63,2024-02-18,38.0,女,4.994709143545997
USER_0573,218.41,2024-10-02,43.0,男,5.390942125653859
USER_0636,106.69,2024-03-17,18.0,女,4.679256729340789
USER_0420,36.35,2024-05-22,34.0,女,3.6203329115788265
USER_0882,1517.3039999999999,2024-11-26,36.0,男,7.325349201410128
USER_0550,91.13,2024-11-13,33.0,女,4.52320062312084
USER_0053,2000.0,2024-09-17,33.0,女,7.601402334583733
USER_0076,205.77,2024-03-09,43.0,女,5.331607064412679
USER_0255,106.03,2024-04-19,35.0,男,4.673109168996284
USER_0258,814.45,2024-08-10,18.0,女,6.703740108102926
USER_0371,318.63,2024-01-14,31.0,男,5.767164076821024
USER_0853,112.96,2024-08-08,37.0,男,4.735847509629708
USER_0819,124.45,2024-05-03,22.0,女,4.8319072728124315
USER_0872,101.34,2024-08-06,45.0,男,4.628300603376946
USER_0382,501.8,2024-10-12,42.0,男,6.220192476716092
USER_0005,145.06,2024-01-23,50.0,女,4.984017496191964
USER_0370,20.53,2024-05-20,41.0,男,3.0694473113762717
USER_0909,158.3,2024-01-08,38.0,男,5.070789216916003
USER_0594,54.9,2024-10-13,35.0,男,4.023564380161053
USER_0141,83.09,2024-06-03,23.0,男,4.431887653844806
USER_0023,63.86,2024-11-15,38.0,女,4.172231100879172
USER_0734,816.15,2024-11-05,33.0,女,6.705822676539067
USER_0365,431.98,2024-07-20,43.0,男,6.070691537559284
USER_0982,493.7,2024-08-27,29.0,女,6.203951518233663
USER_0082,151.35,2024-12-10,38.0,男,5.026180505431718
USER_0754,139.27,2024-05-06,18.0,女,4.94356913673158
USER_0868,267.93,2024-08-08,25.0,女,5.59445112268962
USER_0064,68.78,2024-08-30,41.0,女,4.245347435758628
USER_0332,198.88,2024-07-01,22.0,女,5.297717186476004
USER_0268,242.55,2024-08-11,37.0,男,5.495322260252552
USER_0426,104.64,2024-06-20,37.0,女,4.660037087428932
USER_0696,160.71,2024-03-12,29.0,女,5.085804607589853
USER_0568,105.09,2024-05-09,27.0,女,4.66428779047118
USER_0529,185.52,2024-04-30,34.0,女,5.22853847194012
USER_0422,63.76,2024-05-13,33.0,男,4.170688128809434
USER_0064,148.59,2024-06-22,41.0,女,5.007898218386369
USER_0705,238.79,2024-10-21,48.0,女,5.479763540306037
USER_0429,1318.3,2024-11-05,35.0,男,7.184856571889731
USER_0868,61.33,2024-03-14,25.0,女,4.132442850820759
USER_0163,62.28,2024-11-14,31.0,女,4.147569323459399
USER_0958,41.71,2024-04-25,21.0,男,3.754433084853375
USER_0801,14.82,2024-07-05,31.0,女,2.761274962339508
USER_0839,119.8,2024-11-03,33.0,女,4.794136285500715
USER_0513,268.12,2024-06-29,38.0,女,5.5951573767845835
USER_0386,243.93,2024-04-29,26.0,男,5.50097245543491
